id,renewal,incentives
49704,0.9735362,1000
68837,0.96321094,1000
14654,0.97988796,1000
51948,0.9695061,1000
45862,0.9584697,1000
111936,0.95926845,1000
11610,0.9126079,1000
38361,0.9150904,1000
9381,0.9715602,1000
77351,0.96696645,1000
71872,0.95973504,1000
11725,0.9678399,1000
73601,0.98265874,1000
85114,0.95717216,1000
9925,0.92120796,1000
42942,0.9652965,1000
76857,0.96641165,1000
71087,0.9745544,1000
63976,0.9736102,1000
3976,0.9190591,1000
84620,0.97230726,1000
19252,0.9202776,1000
5874,0.95332533,1000
17345,0.93841344,1000
106016,0.96751237,1000
77849,0.97327054,1000
28248,0.9705055,1000
41224,0.9801476,1000
18665,0.95865893,1000
105335,0.9624851,1000
92694,0.8766951,1000
96084,0.91744673,1000
55752,0.8774309,1000
64486,0.9680473,1000
93484,0.97382176,1000
93770,0.92891073,1000
106575,0.931773,1000
45562,0.92032707,1000
27591,0.96100634,1000
96746,0.9638998,1000
55126,0.9727495,1000
52176,0.95101935,1000
32399,0.89390165,1000
61669,0.87589633,1000
12549,0.9608436,1000
7122,0.9809699,1000
20015,0.95984405,1000
75970,0.9665704,1000
54510,0.9685093,1000
62852,0.9724185,1000
98500,0.9744067,1000
41413,0.5683485,1000
69259,0.96449673,1000
21433,0.97368366,1000
112858,0.94873923,1000
71453,0.9663548,1000
71636,0.89093745,1000
7342,0.9161056,1000
113652,0.94540447,1000
111582,0.98033464,1000
81340,0.9622037,1000
11245,0.9832307,1000
53582,0.8343069,1000
87974,0.9635618,1000
8589,0.97584563,1000
13588,0.9626012,1000
5220,0.8014057,1000
32240,0.8210435,1000
1876,0.9585048,1000
10195,0.959555,1000
111816,0.91399175,1000
10360,0.9876217,1000
21449,0.9808457,1000
46378,0.9607764,1000
22323,0.97879624,1000
108257,0.9682515,1000
83620,0.97299755,1000
105575,0.9631199,1000
102598,0.95531017,1000
43999,0.68485487,1000
77547,0.7125653,1000
103899,0.8490593,1000
52591,0.9124066,1000
82794,0.92303395,1000
89349,0.96919334,1000
30609,0.9677861,1000
16531,0.9680563,1000
9221,0.96206284,1000
91647,0.911951,1000
107902,0.97037023,1000
53908,0.97581416,1000
58391,0.87130743,1000
44452,0.950611,1000
23234,0.87830096,1000
33199,0.9558227,1000
81400,0.9652924,1000
65197,0.9716978,1000
68142,0.9506705,1000
74848,0.95484465,1000
30389,0.9778522,1000
43535,0.37999043,1000
32924,0.97064686,1000
104913,0.9785749,1000
106315,0.96201533,1000
72852,0.87286407,1000
53568,0.97499347,1000
30865,0.9137311,1000
39528,0.9710109,1000
62349,0.9589813,1000
37134,0.97550064,1000
80932,0.9470177,1000
23669,0.9560151,1000
72016,0.89827305,1000
8753,0.9726777,1000
112816,0.96322376,1000
8465,0.92094934,1000
50856,0.97032106,1000
49258,0.95967376,1000
69200,0.97749287,1000
73161,0.9386314,1000
5631,0.9664252,1000
58546,0.95329475,1000
8868,0.96781754,1000
33935,0.9643676,1000
108549,0.9594621,1000
91406,0.9590511,1000
69040,0.9732572,1000
25594,0.9569413,1000
42225,0.8800605,1000
41647,0.93637896,1000
38239,0.92735475,1000
110039,0.89097,1000
2811,0.9686973,1000
7582,0.96666414,1000
24844,0.9436053,1000
110187,0.98362386,1000
10040,0.9676519,1000
330,0.9565894,1000
17428,0.90867466,1000
71641,0.9492698,1000
102555,0.97814345,1000
15135,0.9367415,1000
93763,0.9326286,1000
79160,0.959618,1000
92416,0.9685957,1000
100906,0.9786743,1000
54883,0.8829172,1000
47107,0.9816528,1000
41026,0.9692639,1000
108935,0.96739453,1000
101678,0.9242386,1000
8260,0.9366547,1000
77425,0.96639186,1000
36082,0.96317613,1000
110962,0.8630396,1000
106890,0.9561499,1000
45137,0.9545491,1000
96619,0.97447795,1000
70984,0.24082758,1000
100169,0.8609186,1000
8343,0.9149385,1000
2613,0.9377661,1000
31400,0.78178066,1000
75458,0.9663372,1000
63765,0.97331864,1000
72478,0.9513681,1000
95497,0.13850318,1000
39582,0.9703921,1000
15917,0.4265171,1000
86052,0.9644438,1000
35308,0.9661382,1000
74436,0.9173716,1000
19438,0.9746687,1000
74564,0.9715641,1000
114033,0.9652965,1000
86213,0.886551,1000
107048,0.9544681,1000
90054,0.96417654,1000
113899,0.9847513,1000
15963,0.8922386,1000
76124,0.94678545,1000
65964,0.9380912,1000
70977,0.97364074,1000
70609,0.97474176,1000
4955,0.9720505,1000
55533,0.96417034,1000
87601,0.9776844,1000
59728,0.96114355,1000
85141,0.9658283,1000
30773,0.45909527,1000
108270,0.8943466,1000
37449,0.944278,1000
73511,0.9690862,1000
98202,0.4543233,1000
947,0.95318806,1000
85966,0.9492698,1000
22082,0.9817406,1000
2323,0.5513275,1000
100035,0.9541047,1000
67254,0.96223664,1000
23702,0.9712947,1000
19237,0.3802133,1000
9014,0.9617784,1000
60909,0.96583116,1000
48543,0.9815306,1000
30909,0.97372967,1000
93031,0.9823084,1000
110266,0.9684132,1000
47396,0.9688668,1000
24102,0.9729666,1000
107543,0.9704863,1000
35937,0.9661973,1000
72626,0.9665758,1000
84924,0.79146636,1000
71123,0.9726113,1000
98719,0.96633744,1000
39035,0.8581258,1000
87282,0.9540194,1000
96056,0.9518333,1000
88986,0.945274,1000
104944,0.9515721,1000
22477,0.9657205,1000
77613,0.96026003,1000
26465,0.9751858,1000
54946,0.9661382,1000
87058,0.94636035,1000
66592,0.96341914,1000
78870,0.9027004,1000
637,0.9610225,1000
27446,0.95709604,1000
40973,0.9660966,1000
70886,0.3404518,1000
5311,0.9690384,1000
11833,0.9542044,1000
109452,0.9564372,1000
68177,0.89435387,1000
30233,0.96874934,1000
62157,0.9589813,1000
20940,0.96180916,1000
65489,0.9694337,1000
86417,0.96715975,1000
17883,0.94164956,1000
92903,0.9457368,1000
113735,0.95245755,1000
59299,0.45450753,1000
5832,0.96755666,1000
3185,0.9330849,1000
20606,0.7929666,1000
18352,0.9766698,1000
4254,0.9336337,1000
50559,0.9760789,1000
65377,0.96141464,1000
76491,0.9696213,1000
112740,0.9670459,1000
11953,0.96969575,1000
57146,0.9014253,1000
12509,0.9322744,1000
61887,0.91231406,1000
84191,0.9782844,1000
86932,0.96093863,1000
45430,0.9559904,1000
12523,0.95855737,1000
85228,0.95600027,1000
52526,0.9624716,1000
63994,0.8695601,1000
86399,0.96637684,1000
18558,0.9808138,1000
28682,0.98115253,1000
75699,0.97075754,1000
92595,0.9730041,1000
103821,0.8547773,1000
99832,0.9459736,1000
102549,0.9696352,1000
6056,0.5967527,1000
19596,0.9667985,1000
96315,0.8910743,1000
47518,0.9291029,1000
11195,0.9562868,1000
76468,0.96627074,1000
36143,0.8317256,1000
15258,0.9654107,1000
66165,0.96729887,1000
34890,0.94473404,1000
24677,0.9522668,1000
51118,0.9709265,1000
4960,0.95561135,1000
23920,0.9494031,1000
87735,0.9804551,1000
54604,0.9786389,1000
77790,0.9312988,1000
5768,0.89474154,1000
17889,0.97237676,1000
37936,0.9551661,1000
98868,0.97836155,1000
9248,0.97247916,1000
74932,0.9714021,1000
95432,0.8171722,1000
74186,0.9709387,1000
89540,0.9776183,1000
27102,0.9602806,1000
73529,0.7775615,1000
112375,0.9681265,1000
49558,0.9799367,1000
52273,0.97607213,1000
35232,0.9768272,1000
112071,0.9667116,1000
54447,0.9682597,1000
76123,0.9670096,1000
13835,0.7576401,1000
52105,0.9529364,1000
13365,0.97560096,1000
49322,0.9750988,1000
78932,0.9322818,1000
674,0.9273763,1000
63592,0.9740476,1000
89845,0.9605533,1000
68828,0.89095277,1000
54320,0.9739163,1000
27474,0.95381,1000
53417,0.9666386,1000
82841,0.9656883,1000
60981,0.9828016,1000
5232,0.9060429,1000
48961,0.89090836,1000
18303,0.97824347,1000
12185,0.6052556,1000
107066,0.92351323,1000
75878,0.94626844,1000
70133,0.9838604,1000
62557,0.9825529,1000
40346,0.9516803,1000
96026,0.976137,1000
100532,0.9788791,1000
72188,0.9700909,1000
54440,0.9656183,1000
113717,0.96908104,1000
107061,0.97769743,1000
111734,0.97499394,1000
96593,0.881371,1000
77209,0.46403626,1000
94147,0.9798647,1000
39627,0.92063206,1000
30997,0.9723094,1000
10774,0.9735877,1000
91014,0.78596956,1000
37586,0.96799153,1000
70512,0.96916294,1000
66222,0.90217936,1000
96527,0.9110351,1000
8049,0.97005075,1000
65985,0.91349083,1000
36269,0.5282901,1000
101353,0.9688456,1000
38160,0.9410545,1000
4278,0.96439993,1000
53000,0.9601419,1000
102878,0.9618705,1000
51732,0.98299295,1000
76331,0.9283015,1000
83140,0.98245585,1000
20696,0.9602596,1000
73951,0.9815498,1000
34550,0.9528816,1000
9596,0.9495037,1000
22182,0.97355765,1000
77500,0.97246504,1000
3406,0.82110476,1000
88236,0.9781495,1000
5129,0.9656087,1000
96821,0.8954324,1000
89776,0.89691794,1000
18014,0.9528142,1000
74631,0.9824806,1000
31483,0.93870723,1000
51520,0.85530204,1000
41882,0.9661885,1000
108096,0.9708019,1000
97797,0.44254315,1000
78372,0.9720846,1000
29509,0.98086196,1000
96137,0.9635616,1000
998,0.8822994,1000
69708,0.9700504,1000
43337,0.9449809,1000
107100,0.9772017,1000
39377,0.9573268,1000
93785,0.95059973,1000
49685,0.9653823,1000
66333,0.94839865,1000
18224,0.88547915,1000
27292,0.9441579,1000
21911,0.9646641,1000
90594,0.9691602,1000
77314,0.89390194,1000
94515,0.9765329,1000
1675,0.9768759,1000
42896,0.96592206,1000
99377,0.94942707,1000
72322,0.9763014,1000
50485,0.96199393,1000
73623,0.97428656,1000
51329,0.96874535,1000
100839,0.9721734,1000
6652,0.93509203,1000
102146,0.9651892,1000
77799,0.96485317,1000
76597,0.93654454,1000
17757,0.97014916,1000
7241,0.9670172,1000
106139,0.40753597,1000
95268,0.89075834,1000
95545,0.9768088,1000
112761,0.96357375,1000
112304,0.9507473,1000
93958,0.46031514,1000
90493,0.97376966,1000
77490,0.96859133,1000
63417,0.91704786,1000
88522,0.9650571,1000
28265,0.92710036,1000
62008,0.96515965,1000
34869,0.9668023,1000
57362,0.9688588,1000
51802,0.9700474,1000
83891,0.97025496,1000
5982,0.97120047,1000
26470,0.9745544,1000
78988,0.98085356,1000
95141,0.968043,1000
48158,0.890302,1000
81327,0.954572,1000
60861,0.9812533,1000
43845,0.9720835,1000
73570,0.9509588,1000
86791,0.97312057,1000
59040,0.9079636,1000
42917,0.9555598,1000
16010,0.8964905,1000
107249,0.93697095,1000
31247,0.9687335,1000
71952,0.9677805,1000
4453,0.9673612,1000
23972,0.9685093,1000
395,0.9331335,1000
58250,0.98029035,1000
38853,0.96802616,1000
108181,0.9775328,1000
38452,0.97842455,1000
11475,0.9039615,1000
72129,0.91552514,1000
76849,0.9634695,1000
40060,0.83062136,1000
18947,0.9633503,1000
18722,0.9671696,1000
86501,0.95858413,1000
4092,0.9590709,1000
87434,0.9643511,1000
25033,0.96944404,1000
76243,0.9457267,1000
75742,0.9572522,1000
6060,0.96841854,1000
28178,0.9613288,1000
96310,0.9689969,1000
22336,0.94663095,1000
39088,0.9674058,1000
68649,0.96018046,1000
36060,0.9695976,1000
60583,0.971854,1000
55010,0.907239,1000
78126,0.95977837,1000
60255,0.9650353,1000
101144,0.97386646,1000
28787,0.97493196,1000
59141,0.94466937,1000
17698,0.97332734,1000
56952,0.97508574,1000
48332,0.9818794,1000
7824,0.96402335,1000
36160,0.90906644,1000
7228,0.9478707,1000
107748,0.8831593,1000
51644,0.96141464,1000
27008,0.8800092,1000
102062,0.97443515,1000
73486,0.96206284,1000
102550,0.95901173,1000
49236,0.97322345,1000
99769,0.970868,1000
81457,0.95138687,1000
24917,0.8587172,1000
69537,0.96852285,1000
42641,0.9838876,1000
15881,0.9679207,1000
20354,0.96137273,1000
94049,0.9592598,1000
76398,0.94286036,1000
64162,0.9843603,1000
74129,0.7728487,1000
34392,0.9678835,1000
46312,0.9745544,1000
92923,0.9298877,1000
52414,0.9111609,1000
87238,0.9764291,1000
23280,0.9646225,1000
32942,0.7726615,1000
6242,0.9682653,1000
92388,0.9399621,1000
27828,0.96439457,1000
95935,0.8852562,1000
66236,0.95996255,1000
31238,0.9635618,1000
10719,0.48696375,1000
54401,0.55453074,1000
11969,0.97269905,1000
40719,0.9393775,1000
82122,0.9736559,1000
58223,0.96196985,1000
9515,0.9620934,1000
59345,0.974477,1000
99053,0.7308019,1000
49040,0.96916795,1000
88852,0.90994173,1000
22040,0.8568798,1000
101950,0.8759459,1000
73483,0.93181294,1000
24246,0.92549676,1000
100395,0.90538836,1000
55167,0.9734812,1000
52269,0.91117233,1000
82215,0.9592832,1000
102582,0.95892537,1000
89149,0.94483083,1000
65659,0.97682375,1000
100751,0.59128064,1000
86446,0.9743851,1000
10258,0.9783936,1000
12483,0.9526973,1000
113495,0.9464369,1000
32193,0.93932015,1000
28063,0.972645,1000
114057,0.9685093,1000
4243,0.9695192,1000
59440,0.9609722,1000
3551,0.9641915,1000
23549,0.9749367,1000
68790,0.90708864,1000
74092,0.97082156,1000
26757,0.96588326,1000
74559,0.9797221,1000
104636,0.8781116,1000
59188,0.8676073,1000
112435,0.94060165,1000
104175,0.9693173,1000
85038,0.9614467,1000
39532,0.95439845,1000
87939,0.967443,1000
14646,0.96453685,1000
51719,0.9807176,1000
9897,0.9836398,1000
80173,0.9682102,1000
42659,0.9754327,1000
101480,0.9770074,1000
33871,0.9670398,1000
12908,0.9214925,1000
38621,0.839684,1000
5533,0.97710514,1000
61552,0.96987176,1000
29793,0.8163675,1000
107338,0.9577446,1000
10249,0.9569765,1000
2829,0.40046832,1000
11819,0.9125921,1000
16357,0.9616165,1000
100879,0.97968435,1000
66115,0.8352299,1000
89766,0.93377906,1000
22792,0.9771945,1000
13738,0.88032895,1000
105439,0.9561396,1000
77625,0.9771592,1000
60979,0.96220225,1000
110837,0.98478967,1000
6434,0.9564883,1000
94315,0.8780034,1000
28820,0.9586537,1000
87344,0.97108907,1000
27480,0.96832865,1000
24150,0.94776434,1000
36675,0.96414506,1000
52388,0.9704526,1000
95042,0.95569235,1000
70433,0.96308047,1000
20476,0.95823604,1000
77523,0.96942633,1000
81811,0.8424959,1000
111695,0.92710364,1000
24709,0.968814,1000
101264,0.9791083,1000
32641,0.9669522,1000
82990,0.8944159,1000
110992,0.9772185,1000
77175,0.97222084,1000
74355,0.97895724,1000
49230,0.97649074,1000
7438,0.9609914,1000
103065,0.972129,1000
66300,0.96855754,1000
113091,0.64531994,1000
62412,0.97204214,1000
71484,0.9660966,1000
101478,0.95543647,1000
30516,0.95496756,1000
33684,0.95882344,1000
32245,0.969788,1000
89083,0.9567004,1000
8840,0.95350415,1000
76895,0.95551765,1000
4667,0.78006405,1000
31243,0.968932,1000
70450,0.9871837,1000
55254,0.9664479,1000
98550,0.9150348,1000
75219,0.97498375,1000
74114,0.9555612,1000
85169,0.97994494,1000
62929,0.9728179,1000
100406,0.976756,1000
42316,0.8989163,1000
94122,0.9536326,1000
19155,0.9646543,1000
43518,0.94553643,1000
8158,0.86489516,1000
43462,0.9622037,1000
13120,0.9304752,1000
86996,0.9723511,1000
100167,0.95561814,1000
37544,0.97719884,1000
14542,0.9585354,1000
108666,0.9672298,1000
84847,0.8834147,1000
106343,0.96399033,1000
70492,0.9617784,1000
53554,0.94821954,1000
87612,0.9302155,1000
50972,0.90335155,1000
56861,0.95336163,1000
50240,0.9694641,1000
51632,0.9685093,1000
22341,0.8763141,1000
58180,0.9702267,1000
18837,0.9518572,1000
18843,0.6511694,1000
11126,0.9474542,1000
102748,0.9731049,1000
55743,0.9690157,1000
74128,0.8512715,1000
66286,0.9575525,1000
106837,0.934031,1000
101933,0.9644025,1000
59729,0.9595743,1000
41654,0.93417776,1000
74832,0.9215885,1000
50675,0.9513439,1000
34463,0.9703161,1000
113508,0.9831619,1000
44658,0.969256,1000
102960,0.9655528,1000
42404,0.86805516,1000
103707,0.96489453,1000
92233,0.63511044,1000
62246,0.9671458,1000
77129,0.96324897,1000
89805,0.97868884,1000
37357,0.94259584,1000
58412,0.78196657,1000
12504,0.97165763,1000
81894,0.9689951,1000
84942,0.92340136,1000
45397,0.9701366,1000
92775,0.94017154,1000
59656,0.87351227,1000
17981,0.98215646,1000
29612,0.95775396,1000
79200,0.9291512,1000
34473,0.96318895,1000
50602,0.96778595,1000
94003,0.89529556,1000
103773,0.96535224,1000
60359,0.9670141,1000
109669,0.95676875,1000
65549,0.96579593,1000
372,0.9565471,1000
104678,0.96638674,1000
29672,0.9603644,1000
1402,0.9692535,1000
108537,0.88574964,1000
81991,0.9711047,1000
25152,0.95262325,1000
68485,0.9604389,1000
42179,0.68066335,1000
13441,0.92090636,1000
63632,0.7417391,1000
1596,0.95840114,1000
38430,0.5500439,1000
111974,0.97411287,1000
109603,0.97275263,1000
111839,0.9492118,1000
86728,0.96317613,1000
34460,0.9671478,1000
20711,0.9684728,1000
106720,0.91523266,1000
82137,0.96206284,1000
63318,0.14726092,1000
35884,0.91565937,1000
17401,0.9714797,1000
53082,0.97448236,1000
36532,0.91510934,1000
45388,0.966993,1000
7871,0.9693503,1000
65616,0.9693942,1000
65101,0.96204144,1000
64015,0.90611374,1000
86999,0.97275746,1000
48915,0.9659414,1000
90900,0.9645435,1000
64264,0.9687264,1000
23157,0.91436136,1000
66908,0.40760207,1000
109592,0.9649083,1000
6827,0.9647158,1000
79721,0.90823966,1000
94169,0.9574455,1000
21320,0.8562229,1000
86077,0.93378145,1000
69487,0.8847772,1000
107081,0.9593952,1000
93196,0.9762141,1000
71172,0.97192335,1000
99601,0.8999673,1000
37391,0.961603,1000
58924,0.96746564,1000
37595,0.9788472,1000
12539,0.9457267,1000
79574,0.9643823,1000
32008,0.96206284,1000
36623,0.961946,1000
30981,0.8152708,1000
64439,0.9705353,1000
2752,0.9641267,1000
71407,0.96212864,1000
26466,0.77989006,1000
1378,0.9508053,1000
99729,0.969099,1000
26048,0.96370745,1000
86249,0.9724185,1000
101167,0.9704113,1000
23441,0.97781426,1000
84834,0.9119348,1000
102569,0.93032694,1000
52797,0.9621869,1000
70816,0.9471244,1000
105495,0.97138625,1000
14449,0.19247834,1000
91263,0.90276974,1000
62751,0.9525063,1000
83315,0.97175264,1000
96334,0.87689745,1000
70431,0.97077394,1000
35929,0.9657163,1000
11197,0.9212812,1000
50657,0.97220075,1000
101418,0.865187,1000
87459,0.9487862,1000
54786,0.61997354,1000
66722,0.95417786,1000
31209,0.68800986,1000
61432,0.946783,1000
51782,0.95443094,1000
72289,0.9728501,1000
60003,0.91091216,1000
83926,0.81434834,1000
64267,0.9333958,1000
112573,0.9634063,1000
87573,0.9649837,1000
56296,0.96724,1000
103767,0.9782451,1000
5531,0.79935604,1000
45944,0.9635618,1000
66260,0.9697261,1000
25970,0.98113364,1000
89105,0.95607173,1000
22901,0.96613765,1000
3226,0.9359983,1000
19831,0.9575139,1000
112323,0.89621127,1000
15139,0.9645087,1000
10084,0.96598077,1000
28660,0.95005107,1000
34212,0.9106453,1000
107561,0.97617257,1000
68514,0.9864423,1000
6139,0.8599287,1000
109547,0.96744394,1000
16363,0.94407535,1000
87410,0.9664641,1000
112799,0.9630369,1000
52713,0.95986164,1000
30893,0.97671074,1000
92587,0.9588739,1000
81548,0.9474388,1000
30212,0.9419905,1000
100819,0.9578374,1000
54586,0.9565124,1000
74056,0.5000987,1000
102828,0.9509539,1000
4019,0.9654735,1000
18041,0.8548567,1000
111914,0.97931206,1000
68244,0.96317214,1000
112954,0.9601346,1000
9136,0.92409873,1000
70408,0.9106202,1000
10923,0.4304553,1000
100926,0.970688,1000
109101,0.96860516,1000
35500,0.96894944,1000
75541,0.9635616,1000
35030,0.9765911,1000
46779,0.86927795,1000
68157,0.9325582,1000
17897,0.94162697,1000
40624,0.986043,1000
97203,0.9680429,1000
37063,0.9646444,1000
111258,0.96573144,1000
103752,0.92293864,1000
63760,0.96817154,1000
94071,0.9744561,1000
20510,0.96481496,1000
63836,0.97659385,1000
39799,0.90598536,1000
36155,0.9694242,1000
16630,0.9766027,1000
66502,0.97313076,1000
3694,0.9644827,1000
88931,0.9709063,1000
105982,0.9449741,1000
103679,0.94912815,1000
95639,0.9712206,1000
86836,0.97425544,1000
107872,0.9555603,1000
76149,0.93531466,1000
90593,0.8841164,1000
10445,0.96753985,1000
9800,0.94385314,1000
50400,0.9602553,1000
30999,0.9568146,1000
77647,0.96622926,1000
49988,0.966917,1000
66572,0.91776985,1000
71804,0.86381876,1000
15956,0.9713524,1000
50520,0.9592815,1000
11982,0.9685781,1000
37265,0.9836525,1000
75584,0.97848094,1000
42617,0.7974318,1000
67362,0.94460785,1000
96064,0.5958312,1000
77868,0.9545957,1000
113265,0.9689951,1000
104695,0.9743928,1000
71770,0.95947933,1000
84271,0.95129555,1000
16654,0.96489286,1000
85773,0.7095067,1000
55660,0.61782366,1000
25375,0.9673756,1000
16741,0.93003833,1000
58978,0.980441,1000
81929,0.9686896,1000
105263,0.9657965,1000
91617,0.8503403,1000
108817,0.9646539,1000
81154,0.87405616,1000
63323,0.9712502,1000
92306,0.8887883,1000
12647,0.97739035,1000
87713,0.9632971,1000
70487,0.93224424,1000
31779,0.96076053,1000
107096,0.87574565,1000
81284,0.96717525,1000
4745,0.95556337,1000
24740,0.9617784,1000
104536,0.9688588,1000
84965,0.9780855,1000
92322,0.96507674,1000
76179,0.968333,1000
11396,0.9798243,1000
111983,0.9534762,1000
102260,0.9372136,1000
100071,0.96909106,1000
69444,0.9089591,1000
49990,0.94556147,1000
49842,0.96308047,1000
82103,0.90831465,1000
101852,0.9692029,1000
16143,0.9744455,1000
54292,0.9661382,1000
77427,0.96813554,1000
104231,0.93315136,1000
62926,0.96470994,1000
8079,0.4862783,1000
62781,0.9723511,1000
86699,0.9793291,1000
97968,0.9581185,1000
14381,0.7229684,1000
102089,0.87294364,1000
110728,0.9172148,1000
95578,0.95408887,1000
83936,0.9609216,1000
78731,0.9774644,1000
96624,0.9656142,1000
104947,0.2474191,1000
24156,0.62073934,1000
68181,0.97204214,1000
24998,0.9744455,1000
93750,0.9711447,1000
95712,0.96821386,1000
109312,0.9549706,1000
26910,0.93082345,1000
