id,renewal,incentives
50639,0.9488367,460
61599,0.8906376,460
82445,0.982895,460
31393,0.9769423,460
66707,0.9707488,460
69653,0.9613288,460
58535,0.97464615,460
73416,0.8546732,460
27538,0.9751914,460
23615,0.9564536,460
26165,0.96588326,460
46216,0.9716688,460
45791,0.9799815,460
91299,0.9540777,460
40561,0.98067456,460
76395,0.6725072,460
113538,0.9394405,460
61717,0.97298884,460
3321,0.9671724,460
79089,0.61744773,460
109129,0.9611337,460
61940,0.98177564,460
28109,0.96830964,460
66152,0.9702782,460
558,0.96141464,460
68781,0.9624693,460
65454,0.970979,460
18220,0.9020375,460
69445,0.9713948,460
54208,0.9441407,460
113092,0.9211363,460
6212,0.9808579,460
16669,0.8866556,460
95215,0.9634124,460
97543,0.95647424,460
28752,0.9286459,460
9035,0.9500726,460
41997,0.9805916,460
75403,0.9188126,460
50934,0.95476574,460
88002,0.9791414,460
38301,0.9551592,460
68454,0.97521734,460
22247,0.86098826,460
47537,0.972817,460
108810,0.972889,460
103959,0.9478996,460
110982,0.802258,460
88306,0.9634323,460
46926,0.9430186,460
27760,0.9679566,460
14408,0.9642223,460
36826,0.82322884,460
111300,0.9496114,460
46023,0.97180736,460
52523,0.64178926,460
51505,0.9680448,460
37929,0.95228064,460
96538,0.9769027,460
25427,0.8783443,460
84522,0.9707398,460
47032,0.96562386,460
71315,0.94222504,460
110997,0.9667498,460
12601,0.928401,460
74174,0.95420825,460
53881,0.98323524,460
25107,0.9105017,460
97358,0.937787,460
8043,0.8207564,460
12072,0.9625994,460
54624,0.885651,460
85477,0.9641688,460
26648,0.920362,460
29683,0.9603743,460
17742,0.9768599,460
86642,0.62307423,460
13794,0.9739163,460
31810,0.97046494,460
112187,0.9626155,460
72185,0.9687007,460
50742,0.9804026,460
56658,0.97657746,460
84494,0.951119,460
30015,0.73904717,460
655,0.9300008,460
75657,0.9796761,460
112177,0.9687362,460
111213,0.8970875,460
9274,0.9683108,460
41332,0.9692067,460
56486,0.9827763,460
11462,0.9369372,460
112628,0.81229454,460
46970,0.961053,460
9707,0.9674683,460
70709,0.9553391,460
85807,0.9692639,460
101187,0.9734591,460
84035,0.97025496,460
109601,0.9649581,460
74453,0.9557049,460
43959,0.3391974,460
49344,0.59238976,460
64804,0.9672666,460
92382,0.9657683,460
105673,0.9769569,460
17810,0.9676368,460
18648,0.96539146,460
49944,0.945033,460
67504,0.96391463,460
71895,0.95750964,460
76028,0.96742046,460
66684,0.3266596,460
99943,0.9713948,460
12073,0.9565949,460
61355,0.9818403,460
72636,0.90140945,460
96410,0.97756857,460
3831,0.898707,460
12025,0.95503867,460
3089,0.9764479,460
96923,0.96805096,460
42866,0.9130234,460
69647,0.9682102,460
31257,0.9569566,460
58564,0.9740723,460
18668,0.96842706,460
21463,0.96999735,460
51151,0.9496023,460
103901,0.9762122,460
8791,0.9798553,460
23807,0.9629417,460
108659,0.95593685,460
103075,0.9531295,460
32273,0.9684677,460
94480,0.81140083,460
81206,0.96818906,460
17011,0.90433997,460
12307,0.9558066,460
15685,0.9669129,460
77921,0.9709265,460
31574,0.9720149,460
9273,0.9676642,460
10272,0.9709519,460
7915,0.95114577,460
103364,0.942973,460
46333,0.9148525,460
24011,0.9696842,460
17947,0.9617784,460
11781,0.97338325,460
75364,0.97920567,460
44965,0.21037854,460
92178,0.9625648,460
24867,0.97774804,460
42056,0.96206284,460
107610,0.9752372,460
62835,0.9634985,460
71396,0.9742673,460
63266,0.96953994,460
70208,0.9617735,460
87914,0.95031726,460
86794,0.9637618,460
41366,0.9801568,460
13769,0.9691449,460
24190,0.9645274,460
38540,0.97624266,460
30710,0.9421018,460
105352,0.9751752,460
45055,0.9740597,460
33657,0.9617389,460
14069,0.9744778,460
81938,0.99018586,460
57297,0.9687335,460
40925,0.9627292,460
61286,0.9236375,460
8486,0.96100634,460
100382,0.97036517,460
82358,0.9635004,460
62498,0.9574042,460
47678,0.97379035,460
15810,0.9647186,460
96695,0.97181815,460
76608,0.98031324,460
21104,0.93471855,460
78786,0.9628263,460
13100,0.87130743,460
18762,0.9713121,460
81159,0.9016838,460
36874,0.9318638,460
40568,0.8903425,460
29344,0.9685093,460
113366,0.37405586,460
109551,0.94399387,460
111492,0.9777974,460
24963,0.94883,460
70781,0.9607074,460
109857,0.9587503,460
69956,0.9599698,460
44808,0.97348183,460
73203,0.94686204,460
43954,0.9673824,460
68106,0.93977135,460
67947,0.88886553,460
78871,0.9738512,460
51981,0.96414375,460
76077,0.973485,460
11838,0.98163694,460
108724,0.96727854,460
63797,0.9617338,460
81171,0.9840169,460
33088,0.9745544,460
91743,0.9611206,460
52841,0.89521724,460
111055,0.96695864,460
53939,0.97161835,460
59751,0.9809543,460
47464,0.9744455,460
63304,0.9293,460
55030,0.96705484,460
64926,0.88637024,460
42283,0.885651,460
94260,0.948776,460
83312,0.9666266,460
63939,0.9657521,460
101032,0.9708322,460
23445,0.8697797,460
90423,0.97142786,460
24873,0.97241646,460
59245,0.96620053,460
88923,0.97998583,460
110133,0.96778595,460
70313,0.96524507,460
79004,0.88150114,460
90805,0.95725375,460
28724,0.966364,460
79391,0.961215,460
8100,0.9684132,460
95249,0.9715971,460
32292,0.95572907,460
9552,0.9258833,460
10281,0.9602307,460
103609,0.9243868,460
38179,0.95370823,460
48437,0.9572527,460
81619,0.95439464,460
102704,0.9529491,460
46895,0.96630335,460
87996,0.96212506,460
74668,0.9588974,460
46870,0.9687977,460
100717,0.9728179,460
6203,0.9829778,460
64867,0.9691449,460
97987,0.8969939,460
77398,0.88358897,460
13646,0.9720194,460
87813,0.9694119,460
62431,0.98116565,460
70591,0.9480352,460
86526,0.9680011,460
107277,0.97618234,460
95985,0.96876067,460
28989,0.9718005,460
2308,0.96443176,460
113014,0.924357,460
28966,0.9635857,460
34925,0.9717711,460
53469,0.92303395,460
93668,0.9454679,460
81838,0.9654358,460
59085,0.82835263,460
103624,0.9468066,460
35080,0.96599734,460
76311,0.9444405,460
53907,0.96943104,460
10646,0.9030214,460
62336,0.95986074,460
98255,0.9708868,460
33142,0.68894565,460
40980,0.9682102,460
24187,0.96954274,460
91516,0.7864661,460
49639,0.9766467,460
42703,0.981898,460
93937,0.97773474,460
28490,0.97471297,460
105332,0.24107733,460
95023,0.9646015,460
85262,0.96180916,460
64171,0.96393114,460
32151,0.9700181,460
89199,0.90927535,460
92816,0.37384662,460
20079,0.94681954,460
64655,0.95532364,460
21783,0.9182724,460
103096,0.9417744,460
32220,0.9666559,460
65256,0.92120796,460
110509,0.8801432,460
28931,0.60733414,460
110701,0.8865608,460
75555,0.98661673,460
87584,0.973795,460
51702,0.97153556,460
102109,0.95712596,460
59596,0.96168995,460
77070,0.9510009,460
78700,0.9870997,460
41766,0.96976185,460
20654,0.92561376,460
33001,0.9647436,460
112585,0.9735137,460
78383,0.967496,460
66834,0.96985036,460
96238,0.9779082,460
111720,0.9111865,460
39179,0.8353552,460
66011,0.8814888,460
46435,0.96399033,460
22577,0.9369833,460
6091,0.9558332,460
91805,0.9765623,460
63312,0.9127378,460
9991,0.8582815,460
7203,0.9654735,460
13992,0.40056086,460
76276,0.9564824,460
1940,0.967911,460
62325,0.96590424,460
5096,0.8180677,460
94205,0.95916414,460
40275,0.96746004,460
64186,0.98191893,460
1394,0.98050827,460
73604,0.9335125,460
18882,0.8970965,460
32920,0.98407805,460
69415,0.94913673,460
65239,0.9631984,460
101277,0.96568567,460
92022,0.94909096,460
59626,0.97469217,460
99838,0.95823216,460
1111,0.9712515,460
38796,0.9738892,460
76444,0.9546321,460
17104,0.94057137,460
58007,0.97082156,460
32643,0.9690157,460
44174,0.9773727,460
30273,0.9555598,460
31481,0.95596826,460
61464,0.97241294,460
45678,0.86353886,460
2484,0.967496,460
50785,0.89539427,460
33952,0.95295113,460
44726,0.9720194,460
24214,0.95527774,460
68778,0.96182317,460
38504,0.9771716,460
93315,0.9684974,460
34963,0.96720773,460
88038,0.8180137,460
7846,0.9663019,460
43727,0.9058294,460
19810,0.90683156,460
21858,0.97658336,460
100767,0.9619823,460
9068,0.8039082,460
68939,0.9588491,460
103481,0.74130046,460
104577,0.64459723,460
45472,0.963228,460
35234,0.9630494,460
84407,0.9696092,460
26298,0.9341918,460
14241,0.9840814,460
34448,0.97048765,460
16984,0.9602676,460
37123,0.94373083,460
94582,0.9768737,460
46179,0.9557445,460
47218,0.9492698,460
26896,0.8731868,460
97410,0.92659026,460
64820,0.9423437,460
98104,0.9685093,460
112331,0.9802305,460
13240,0.94484717,460
37297,0.95058906,460
62262,0.9492698,460
38982,0.96700805,460
26694,0.9787637,460
69642,0.9344628,460
81215,0.9578409,460
33821,0.98141,460
54555,0.9562448,460
93634,0.8661397,460
2054,0.968235,460
80690,0.96829367,460
45407,0.9647474,460
64877,0.9268289,460
17982,0.96088445,460
104328,0.96553737,460
86653,0.97626126,460
14422,0.8919638,460
14289,0.96095294,460
56722,0.969714,460
105460,0.9684238,460
48718,0.96769553,460
113417,0.9392215,460
22760,0.9556113,460
14229,0.9768395,460
37454,0.96156937,460
2552,0.98186594,460
62897,0.96375936,460
19227,0.9683791,460
65077,0.67313635,460
68254,0.9695552,460
97955,0.9692889,460
82561,0.9488501,460
21423,0.9334883,460
79536,0.96256626,460
72947,0.9667498,460
75053,0.95918787,460
72987,0.8966821,460
20158,0.3236854,460
20533,0.97823787,460
22761,0.9681488,460
113869,0.9710225,460
111820,0.9701058,460
68581,0.97003347,460
72503,0.9730306,460
103349,0.9673612,460
90822,0.9744821,460
102121,0.9521323,460
14840,0.94432575,460
97893,0.96180737,460
8543,0.9734402,460
28894,0.95636225,460
90961,0.95337063,460
109218,0.95184314,460
83021,0.9162278,460
112366,0.9163634,460
27053,0.9477622,460
101456,0.97993577,460
108865,0.93226737,460
70024,0.96083957,460
18070,0.96898097,460
19721,0.95498717,460
16330,0.9695034,460
63529,0.9786532,460
2354,0.6138423,460
15421,0.86382234,460
106698,0.9706805,460
66084,0.96662825,460
50401,0.9639709,460
1110,0.9713218,460
112922,0.9610378,460
84295,0.95513296,460
58095,0.96572703,460
27095,0.90724975,460
30647,0.91943514,460
95644,0.86410993,460
77757,0.9460307,460
55435,0.9680061,460
10052,0.9692639,460
27072,0.8487086,460
77924,0.97773176,460
8184,0.964814,460
85866,0.96213776,460
107841,0.9584366,460
31924,0.97310233,460
97599,0.94197357,460
94540,0.84955055,460
50750,0.97413063,460
43342,0.96876603,460
108527,0.9583019,460
49996,0.9762229,460
24868,0.96150386,460
42688,0.9269178,460
28520,0.955155,460
53260,0.9727223,460
46228,0.95987064,460
108446,0.78826374,460
5182,0.96553147,460
108120,0.9722143,460
105223,0.9698738,460
109755,0.96242553,460
103941,0.9552005,460
43114,0.77558714,460
45192,0.90174353,460
105529,0.97216034,460
49551,0.9653104,460
67596,0.9451323,460
40149,0.9300008,460
75663,0.96787083,460
90509,0.97069925,460
101334,0.96219736,460
37675,0.9579245,460
51700,0.9641711,460
106029,0.9807694,460
49755,0.97745854,460
59867,0.9449179,460
35578,0.94022727,460
90809,0.9808584,460
51212,0.9776677,460
113797,0.92233753,460
94566,0.7470543,460
110716,0.96274346,460
78365,0.96962637,460
98493,0.97445244,460
35714,0.9735137,460
6,0.9500194,460
37279,0.92205507,460
81451,0.9800832,460
23727,0.9691644,460
65390,0.9660966,460
83990,0.7757201,460
103418,0.96206284,460
3342,0.95025784,460
112987,0.8878358,460
94262,0.97175896,460
613,0.93467695,460
108639,0.9630274,460
71354,0.91226184,460
73295,0.97519106,460
24315,0.9407005,460
95079,0.9598202,460
60295,0.9790148,460
35948,0.8898919,460
25454,0.97380304,460
55218,0.9787477,460
41972,0.9001473,460
88757,0.91013056,460
111246,0.95672774,460
49456,0.9765263,460
79337,0.96734947,460
91806,0.94902986,460
48946,0.96669275,460
80062,0.93165153,460
52921,0.8424969,460
99564,0.965147,460
70787,0.9763014,460
101357,0.95709944,460
41489,0.95264804,460
14400,0.97868437,460
48342,0.9586698,460
78853,0.95711863,460
52860,0.9621655,460
15429,0.97612906,460
56945,0.97335005,460
13035,0.887308,460
77744,0.96914375,460
7370,0.95194143,460
56862,0.9854447,460
83933,0.97730905,460
52365,0.9470019,460
34628,0.9394383,460
42683,0.9619188,460
90622,0.91826975,460
12879,0.9744455,460
93318,0.9545061,460
56911,0.9472397,460
64937,0.97104186,460
56297,0.9495923,460
38206,0.9602664,460
71030,0.96842706,460
111954,0.9426896,460
84583,0.9677461,460
13128,0.98988193,460
59023,0.97103006,460
107072,0.9167849,460
6682,0.9679566,460
112955,0.9684684,460
73491,0.9556965,460
35298,0.8147819,460
9350,0.982213,460
81836,0.98283017,460
80693,0.96760356,460
108447,0.97060037,460
79405,0.95179725,460
10867,0.75713575,460
48168,0.9695802,460
61527,0.8633968,460
87513,0.97081727,460
13293,0.96314794,460
78525,0.9683648,460
21264,0.9561391,460
9874,0.9116973,460
106622,0.71014094,460
58598,0.84081584,460
99653,0.95976114,460
27988,0.97934616,460
77122,0.95623285,460
105458,0.96483153,460
105827,0.9689951,460
40789,0.8558565,460
20977,0.987958,460
12742,0.95525706,460
57154,0.9712723,460
6057,0.94762814,460
12907,0.8360089,460
80514,0.95101106,460
53892,0.96662825,460
1928,0.97652346,460
101145,0.97011393,460
6002,0.9854558,460
109516,0.9663522,460
8987,0.97379094,460
10107,0.9804498,460
109648,0.9160315,460
5516,0.9357559,460
106107,0.9782613,460
52647,0.98240525,460
83075,0.9107012,460
9340,0.84350634,460
81633,0.96796286,460
111687,0.9680926,460
94176,0.96611583,460
43284,0.9692889,460
86831,0.97549057,460
31183,0.9742477,460
11231,0.9660519,460
69124,0.9714868,460
71449,0.88621855,460
45961,0.9764008,460
31741,0.8416775,460
107951,0.97005165,460
71188,0.9722216,460
75702,0.97054064,460
15899,0.94085693,460
53185,0.9265109,460
36549,0.95677596,460
69752,0.9772027,460
59543,0.95307124,460
100157,0.9179788,460
99999,0.96829724,460
74425,0.9661384,460
93295,0.96862787,460
95046,0.9685093,460
31738,0.9692639,460
33793,0.9716337,460
76899,0.97640604,460
17190,0.96114355,460
44489,0.94637007,460
57932,0.9744455,460
31947,0.8861037,460
8702,0.97175,460
112643,0.93652165,460
22865,0.9817585,460
95402,0.89017296,460
79457,0.9745544,460
76205,0.970979,460
65923,0.9634207,460
47324,0.9656546,460
93398,0.9684132,460
93981,0.9700804,460
90400,0.9689247,460
14478,0.8425286,460
62096,0.9627392,460
75469,0.8152475,460
71299,0.9729407,460
11571,0.91529655,460
83885,0.5793187,460
61847,0.88433146,460
56706,0.9739163,460
80787,0.95744056,460
14198,0.96880096,460
4763,0.96738416,460
8542,0.9761822,460
24557,0.8624924,460
59236,0.97848654,460
93895,0.96124685,460
111925,0.9705375,460
97556,0.96820843,460
75211,0.9690383,460
101608,0.9719315,460
33744,0.9125511,460
31916,0.9598963,460
85623,0.97311944,460
30752,0.9611641,460
37239,0.958554,460
16442,0.97332346,460
63651,0.91281915,460
27045,0.96834856,460
93580,0.39395776,460
46601,0.98359644,460
71864,0.9558896,460
100974,0.962073,460
2801,0.90185404,460
89261,0.96666116,460
111589,0.951267,460
79916,0.9723032,460
67248,0.92694926,460
65496,0.96438193,460
101535,0.96275175,460
81511,0.9652852,460
85684,0.9302451,460
20879,0.912567,460
34271,0.96870786,460
102586,0.9027882,460
47308,0.94633716,460
69166,0.9724975,460
23892,0.96406996,460
96150,0.9660945,460
53052,0.9623838,460
30314,0.41582277,460
18295,0.9724026,460
77134,0.9712989,460
79648,0.98007995,460
11863,0.9644692,460
64298,0.9651446,460
25532,0.97871166,460
48996,0.7607291,460
113903,0.9676368,460
55983,0.96399033,460
42552,0.7635656,460
80521,0.89516366,460
29965,0.97864133,460
101600,0.9790167,460
99575,0.890438,460
76594,0.93756104,460
77970,0.59626883,460
12813,0.9774957,460
104904,0.9484748,460
90788,0.94174564,460
91746,0.9605202,460
86912,0.970979,460
63591,0.9759857,460
50321,0.89252627,460
4285,0.9749927,460
81135,0.97890806,460
9093,0.7275297,460
73429,0.9435047,460
65224,0.97624445,460
12415,0.96949446,460
70982,0.9584348,460
63166,0.9603902,460
29499,0.88595444,460
26065,0.9621052,460
38052,0.8920095,460
55478,0.96614134,460
102701,0.9526411,460
55915,0.90778923,460
81051,0.93027955,460
106435,0.9083785,460
68777,0.9436545,460
99479,0.973003,460
26378,0.9731986,460
61609,0.9400725,460
102939,0.78141624,460
110359,0.9727568,460
88304,0.94191515,460
24088,0.9718303,460
55905,0.94345963,460
19430,0.96927726,460
103008,0.9590511,460
34037,0.96309286,460
92637,0.9697836,460
89352,0.82476825,460
71343,0.9626741,460
53145,0.9722333,460
42634,0.6506467,460
58644,0.9638905,460
31224,0.8891367,460
66537,0.9285128,460
52297,0.96603173,460
38889,0.83682716,460
93188,0.9609711,460
90116,0.97946084,460
31548,0.9629157,460
83470,0.9421006,460
18806,0.57808214,460
56147,0.9149323,460
8742,0.9493523,460
72753,0.9110651,460
26437,0.95158195,460
54642,0.955847,460
45537,0.9546311,460
56349,0.9580548,460
52672,0.9124229,460
45649,0.9863094,460
70469,0.9523315,460
28069,0.9496223,460
74340,0.9552928,460
38103,0.96879566,460
84802,0.9578558,460
71294,0.8968229,460
48043,0.9692889,460
40001,0.806753,460
87946,0.85849255,460
102014,0.9243678,460
78353,0.9741012,460
19896,0.9695291,460
101987,0.96677387,460
89314,0.9451258,460
14766,0.9311726,460
96097,0.8722718,460
38403,0.9778089,460
45456,0.91992617,460
81297,0.9680429,460
29937,0.9581977,460
18666,0.96305025,460
19977,0.9795672,460
10408,0.9684974,460
73480,0.9662973,460
79177,0.9730416,460
113231,0.96223634,460
110225,0.96820843,460
63920,0.95898074,460
1207,0.97355497,460
59131,0.5373609,460
27924,0.84001815,460
20716,0.7265744,460
60421,0.92303395,460
38701,0.9617784,460
38293,0.9620878,460
73526,0.95925015,460
111536,0.95934165,460
44029,0.97788393,460
27023,0.9687835,460
39504,0.9600643,460
3191,0.8360089,460
103266,0.97980314,460
90711,0.9725275,460
105695,0.9797962,460
2860,0.9432854,460
12474,0.9732579,460
113094,0.97048026,460
95761,0.8335641,460
69931,0.9530629,460
87307,0.49805146,460
59900,0.92063177,460
39826,0.96826553,460
77717,0.9744455,460
31716,0.9662428,460
57336,0.774484,460
81704,0.8426368,460
93136,0.71859926,460
110644,0.9803429,460
36264,0.9562142,460
95665,0.9691544,460
112598,0.9607509,460
74456,0.982679,460
104569,0.9693117,460
28842,0.89528745,460
113624,0.87394726,460
53548,0.9540235,460
87847,0.92757297,460
102515,0.95091563,460
9728,0.9579245,460
29414,0.8966362,460
56719,0.9693885,460
42276,0.8287602,460
43817,0.96765244,460
105629,0.8812516,460
22716,0.7905691,460
86152,0.6713848,460
20796,0.9499923,460
88153,0.9720061,460
63597,0.96257985,460
74874,0.96785575,460
48786,0.974445,460
108328,0.7786082,460
66503,0.53655213,460
74791,0.9425859,460
46057,0.5237914,460
24860,0.97058266,460
90483,0.9108027,460
46447,0.9735658,460
17604,0.9713524,460
22647,0.85999334,460
27820,0.9617954,460
48351,0.97972727,460
73749,0.9536623,460
1349,0.98039895,460
87432,0.9425751,460
37430,0.8116516,460
9103,0.6211865,460
97561,0.96400636,460
108110,0.3988785,460
99346,0.9444124,460
742,0.92889094,460
61994,0.96188194,460
84851,0.9115495,460
22990,0.94489884,460
95984,0.9652627,460
28633,0.9392903,460
109089,0.8785185,460
20889,0.6255069,460
76143,0.9696126,460
25798,0.95885694,460
35467,0.973937,460
11151,0.96737695,460
1376,0.94612837,460
25896,0.9744455,460
96765,0.9529893,460
79885,0.9650353,460
41110,0.96351665,460
73532,0.94363856,460
45701,0.969909,460
8874,0.9571347,460
79653,0.48180363,460
111224,0.9305555,460
5491,0.9673287,460
109351,0.95884544,460
77204,0.969724,460
11857,0.98762906,460
90529,0.957248,460
17706,0.95674837,460
45549,0.9145325,460
29900,0.9718303,460
58316,0.9717838,460
13287,0.6488396,460
42821,0.9622953,460
63986,0.8406069,460
83352,0.9780121,460
7088,0.84987843,460
31962,0.9261541,460
1471,0.95053023,460
111232,0.98071057,460
103786,0.96772844,460
37518,0.9644139,460
8602,0.97149336,460
102251,0.9789317,460
